PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1000_01,Europa,True,C/200/P,PSO J318.5-22,36.0,False,0,0,0,0,0,Firstname1000 Lastname1000
1001_01,Europa,False,D/77/P,55 Cancri e,25.0,False,118,89,132,49,55,Firstname1001 Lastname1001
1002_01,Earth,False,F/281/S,PSO J318.5-22,47.0,False,178,92,204,73,181,Firstname1002 Lastname1002
1003_01,Earth,False,B/227/P,55 Cancri e,31.0,False,54,95,21,139,315,Firstname1003 Lastname1003
1004_01,Europa,False,B/204/P,,43.0,False,222,319,62,124,6,Firstname1004 Lastname1004
1005_01,Earth,True,G/252/S,55 Cancri e,17.0,False,0,0,0,0,0,Firstname1005 Lastname1005
1006_01,Europa,True,B/199/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,Firstname1006 Lastname1006
1007_01,Earth,True,G/240/P,PSO J318.5-22,31.0,True,0,0,0,0,0,Firstname1007 Lastname1007
1008_01,Earth,,B/49/S,PSO J318.5-22,11.0,False,10,6,227,78,154,Firstname1008 Lastname1008
1009_01,Earth,True,C/251/P,,24.0,False,0,0,0,0,0,Firstname1009 Lastname1009
1010_01,Earth,True,G/219/P,PSO J318.5-22,10.0,True,0,0,0,0,0,Firstname1010 Lastname1010
1011_01,Earth,False,C/145/S,TRAPPIST-1e,6.0,False,393,57,509,292,678,Firstname1011 Lastname1011
1012_01,Earth,False,B/121/S,55 Cancri e,66.0,False,49,22,16,112,262,Firstname1012 Lastname1012
1013_01,Earth,False,F/268/P,55 Cancri e,20.0,False,217,11,94,4,71,Firstname1013 Lastname1013
1014_01,Earth,True,A/161/S,55 Cancri e,22.0,False,0,0,0,0,0,Firstname1014 Lastname1014
1015_01,Earth,False,G/251/P,55 Cancri e,31.0,False,126,26,68,168,182,Firstname1015 Lastname1015
1016_01,Europa,True,C/248/S,55 Cancri e,14.0,False,0,0,0,0,0,Firstname1016 Lastname1016
1017_01,Earth,False,A/115/P,55 Cancri e,22.0,False,81,197,41,19,39,Firstname1017 Lastname1017
1018_01,Europa,True,A/41/P,55 Cancri e,57.0,True,0,0,0,0,0,Firstname1018 Lastname1018
1019_01,Europa,False,B/98/S,PSO J318.5-22,35.0,False,31,69,40,103,103,Firstname1019 Lastname1019
1020_01,Europa,False,C/141/P,55 Cancri e,44.0,False,83,259,51,121,42,Firstname1020 Lastname1020
1021_01,,False,A/99/P,55 Cancri e,53.0,False,164,18,8,17,296,Firstname1021 Lastname1021
1022_01,Earth,True,F/175/P,,33.0,False,0,0,0,0,0,Firstname1022 Lastname1022
